,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1789,2022-02-04,164.32948466198798,161.02350264836764,172.27051399513422,164.32948466198798,164.32948466198798,2.3011369479803183,2.3011369479803183,2.3011369479803183,0.11344198800811749,0.11344198800811749,0.11344198800811749,2.187694959972201,2.187694959972201,2.187694959972201,0.0,0.0,0.0,166.6306216099683
1790,2022-02-05,164.43461729378632,160.46787351492316,171.7712905835491,164.43461729378632,164.43461729378632,1.611730690819954,1.611730690819954,1.611730690819954,-0.5745978618442265,-0.5745978618442265,-0.5745978618442265,2.1863285526641802,2.1863285526641802,2.1863285526641802,0.0,0.0,0.0,166.04634798460629
1791,2022-02-06,164.53974992558466,160.69428621802373,171.86299122339835,164.53974992558466,164.53974992558466,1.6003887628490647,1.6003887628490647,1.6003887628490647,-0.57459796830797,-0.57459796830797,-0.57459796830797,2.174986731157035,2.174986731157035,2.174986731157035,0.0,0.0,0.0,166.14013868843372
1792,2022-02-07,164.64488255738303,160.94197254018374,173.15903676134698,164.64488255738303,164.64488255738303,2.36801404838057,2.36801404838057,2.36801404838057,0.21474984946721737,0.21474984946721737,0.21474984946721737,2.1532641989133525,2.1532641989133525,2.1532641989133525,0.0,0.0,0.0,167.0128966057636
1793,2022-02-08,164.75001518918128,161.9214052060226,173.10856382774935,164.75001518918128,164.75001518918128,2.42471173013806,2.42471173013806,2.42471173013806,0.3037815416743365,0.3037815416743365,0.3037815416743365,2.120930188463724,2.120930188463724,2.120930188463724,0.0,0.0,0.0,167.17472691931934
1794,2022-02-09,164.85514782097968,161.50097678218998,173.22317763477363,164.85514782097968,164.85514782097968,2.367775945850219,2.367775945850219,2.367775945850219,0.2898564905316569,0.2898564905316569,0.2898564905316569,2.0779194553185625,2.0779194553185625,2.0779194553185625,0.0,0.0,0.0,167.2229237668299
1795,2022-02-10,164.960280452778,161.58356168068622,172.8537256052104,164.960280452778,164.960280452778,2.251685737836619,2.251685737836619,2.251685737836619,0.22736596047073843,0.22736596047073843,0.22736596047073843,2.0243197773658808,2.0243197773658808,2.0243197773658808,0.0,0.0,0.0,167.21196619061462
1796,2022-02-11,165.06541308457633,161.65872396336596,172.47186510705512,165.06541308457633,165.06541308457633,2.073798506376515,2.073798506376515,2.073798506376515,0.11344198800709021,0.11344198800709021,0.11344198800709021,1.960356518369425,1.960356518369425,1.960356518369425,0.0,0.0,0.0,167.13921159095284
1797,2022-02-12,165.17054571637473,160.91182187254802,172.02853555979954,165.17054571637473,165.17054571637473,1.311777018128332,1.311777018128332,1.311777018128332,-0.574597861845026,-0.574597861845026,-0.574597861845026,1.8863748799733582,1.8863748799733582,1.8863748799733582,0.0,0.0,0.0,166.48232273450307
1798,2022-02-13,165.27567834817305,160.2645425567266,172.16195030157172,165.27567834817305,165.27567834817305,1.2282225439070533,1.2282225439070533,1.2282225439070533,-0.5745979683076929,-0.5745979683076929,-0.5745979683076929,1.802820512214746,1.802820512214746,1.802820512214746,0.0,0.0,0.0,166.5039008920801
1799,2022-02-14,165.3808109799714,161.53214632637662,172.90312261429278,165.3808109799714,165.3808109799714,1.9249690264469874,1.9249690264469874,1.9249690264469874,0.21474984946775033,0.21474984946775033,0.21474984946775033,1.7102191769792372,1.7102191769792372,1.7102191769792372,0.0,0.0,0.0,167.30578000641836
1800,2022-02-15,165.48594361176978,161.43608627251567,172.8052804615977,165.48594361176978,165.48594361176978,1.912937703367995,1.912937703367995,1.912937703367995,0.303781541674714,0.303781541674714,0.303781541674714,1.6091561616932812,1.6091561616932812,1.6091561616932812,0.0,0.0,0.0,167.39888131513777
1801,2022-02-16,165.59107624356804,161.8414433018768,172.615431026354,165.59107624356804,165.59107624356804,1.7901126126987603,1.7901126126987603,1.7901126126987603,0.2898564905316894,0.2898564905316894,0.2898564905316894,1.5002561221670707,1.5002561221670707,1.5002561221670707,0.0,0.0,0.0,167.3811888562668
1802,2022-02-17,165.6962088753664,162.18628783874422,172.92182503647356,165.69559493242318,165.69620887536644,1.6115299551738695,1.6115299551738695,1.6115299551738695,0.22736596047087346,0.22736596047087346,0.22736596047087346,1.3841639947029958,1.3841639947029958,1.3841639947029958,0.0,0.0,0.0,167.30773883054027
1803,2022-02-18,165.80134150716475,161.72048438089124,173.1406883447445,165.7948251778295,165.80134150716475,1.3749695479328963,1.3749695479328963,1.3749695479328963,0.11344198800706541,0.11344198800706541,0.11344198800706541,1.2615275599258309,1.2615275599258309,1.2615275599258309,0.0,0.0,0.0,167.17631105509764
1804,2022-02-19,165.90647413896306,160.68730619786632,172.1223037755087,165.89254418908388,165.90647413896306,0.5583843044207637,0.5583843044207637,0.5583843044207637,-0.5745978618452539,-0.5745978618452539,-0.5745978618452539,1.1329821662660176,1.1329821662660176,1.1329821662660176,0.0,0.0,0.0,166.46485844338383
1805,2022-02-20,166.01160677076146,160.4958670637721,172.27048112231302,165.9823056180703,166.01160677076146,0.42454006382782516,0.42454006382782516,0.42454006382782516,-0.5745979683074159,-0.5745979683074159,-0.5745979683074159,0.999138032135241,0.999138032135241,0.999138032135241,0.0,0.0,0.0,166.4361468345893
1806,2022-02-21,166.1167394025598,161.34780119410738,173.00374632774276,166.08208991591687,166.1167394025598,1.0753202949936713,1.0753202949936713,1.0753202949936713,0.21474984946790138,0.21474984946790138,0.21474984946790138,0.8605704455257701,0.8605704455257701,0.8605704455257701,0.0,0.0,0.0,167.19205969755347
1807,2022-02-22,166.2218720343581,161.33719890590285,173.04242409895323,166.18093022797942,166.2218720343581,1.0215946128894158,1.0215946128894158,1.0215946128894158,0.30378154167458593,0.30378154167458593,0.30378154167458593,0.7178130712148297,0.7178130712148297,0.7178130712148297,0.0,0.0,0.0,167.24346664724752
1808,2022-02-23,166.32700466615643,161.4630440108088,172.91025962964196,166.2799206344648,166.3281847097537,0.8612109529633907,0.8612109529633907,0.8612109529633907,0.28985649053172186,0.28985649053172186,0.28985649053172186,0.5713544624316687,0.5713544624316687,0.5713544624316687,0.0,0.0,0.0,167.18821561911983
1809,2022-02-24,166.43213729795477,161.18824946223285,173.01671322766884,166.38047243516712,166.43759689288737,0.6490037197321874,0.6490037197321874,0.6490037197321874,0.22736596047100843,0.22736596047100843,0.22736596047100843,0.4216377592611792,0.4216377592611792,0.4216377592611792,0.0,0.0,0.0,167.08114101768695
1810,2022-02-25,166.53726992975314,161.26610469906,172.6961862324822,166.48389372243255,166.55155467609706,0.3825054318079903,0.3825054318079903,0.3825054318079903,0.11344198800653933,0.11344198800653933,0.11344198800653933,0.269063443801451,0.269063443801451,0.269063443801451,0.0,0.0,0.0,166.91977536156114
1811,2022-02-26,166.64240256155148,160.46930931868235,171.59345665820732,166.58118701164452,166.6586229140544,-0.46060294627820275,-0.46060294627820275,-0.46060294627820275,-0.5745978618435104,-0.5745978618435104,-0.5745978618435104,0.11399491556530751,0.11399491556530751,0.11399491556530751,0.0,0.0,0.0,166.18179961527326
1812,2022-02-27,166.74753519334982,160.1201914348161,172.03101760650645,166.67307829181198,166.76956284982032,-0.6178314152073425,-0.6178314152073425,-0.6178314152073425,-0.5745979683087988,-0.5745979683087988,-0.5745979683087988,-0.043233446898543644,-0.043233446898543644,-0.043233446898543644,0.0,0.0,0.0,166.12970377814247
1813,2022-02-28,166.8526678251482,161.115781030746,172.48241782986526,166.7706596362571,166.88045734649634,0.012443691704134533,0.012443691704134533,0.012443691704134533,0.21474984946881623,0.21474984946881623,0.21474984946881623,-0.2023061577646817,-0.2023061577646817,-0.2023061577646817,0.0,0.0,0.0,166.86511151685232
1814,2022-03-01,166.95780045694653,161.3674254098397,172.81588487383996,166.85575028920206,167.00129513973766,-0.05913337804365491,-0.05913337804365491,-0.05913337804365491,0.30378154167461685,0.30378154167461685,0.30378154167461685,-0.3629149197182718,-0.3629149197182718,-0.3629149197182718,0.0,0.0,0.0,166.89866707890286
1815,2022-03-02,167.0629330887448,161.0660594450648,172.42941779283808,166.94284872702616,167.11253843569608,-0.23488939833294506,-0.23488939833294506,-0.23488939833294506,0.2898564905315629,0.2898564905315629,0.2898564905315629,-0.5247458888645079,-0.5247458888645079,-0.5247458888645079,0.0,0.0,0.0,166.82804369041187
1816,2022-03-03,167.16806572054315,161.3202971471023,172.29320531868603,167.0265771002806,167.2324448402608,-0.460100529588991,-0.460100529588991,-0.460100529588991,0.22736596047081523,0.22736596047081523,0.22736596047081523,-0.6874664900598063,-0.6874664900598063,-0.6874664900598063,0.0,0.0,0.0,166.70796519095416
1817,2022-03-04,167.2731983523415,160.8183296969577,172.1679188101922,167.11822520022378,167.36427606003235,-0.7372703929211019,-0.7372703929211019,-0.7372703929211019,0.11344198800601334,0.11344198800601334,0.11344198800601334,-0.8507123809271152,-0.8507123809271152,-0.8507123809271152,0.0,0.0,0.0,166.5359279594204
1818,2022-03-05,167.37833098413986,160.262394595854,171.15841218456958,167.19986037769496,167.48260142870063,-1.5886730219183014,-1.5886730219183014,-1.5886730219183014,-0.574597861843738,-0.574597861843738,-0.574597861843738,-1.0140751600745632,-1.0140751600745632,-1.0140751600745632,0.0,0.0,0.0,165.78965796222155
1819,2022-03-06,167.4834636159382,160.12006855267853,171.21639747713698,167.28834925257635,167.59860105951537,-1.7516893610732749,-1.7516893610732749,-1.7516893610732749,-0.5745979683079927,-0.5745979683079927,-0.5745979683079927,-1.177091392765282,-1.177091392765282,-1.177091392765282,0.0,0.0,0.0,165.73177425486494
1820,2022-03-07,167.58859624773655,160.68452082855237,172.13693125677338,167.37637479906692,167.71429148537766,-1.1244836367096633,-1.1244836367096633,-1.1244836367096633,0.21474984946896733,0.21474984946896733,0.21474984946896733,-1.3392334861786308,-1.3392334861786308,-1.3392334861786308,0.0,0.0,0.0,166.46411261102688
1821,2022-03-08,167.69372887953492,160.78311131772352,172.10722713960817,167.46385290751138,167.84211123575207,-1.1961213461461038,-1.1961213461461038,-1.1961213461461038,0.30378154167448895,0.30378154167448895,0.30378154167448895,-1.4999028878205927,-1.4999028878205927,-1.4999028878205927,0.0,0.0,0.0,166.49760753338882
1822,2022-03-09,167.7988615113332,160.8315214812147,172.25166782928102,167.55820476041262,167.96168146937185,-1.3685695158691327,-1.3685695158691327,-1.3685695158691327,0.2898564905318236,0.2898564905318236,0.2898564905318236,-1.6584260064009566,-1.6584260064009566,-1.6584260064009566,0.0,0.0,0.0,166.43029199546407
1823,2022-03-10,167.90399414313154,160.07194773415793,171.99467742398224,167.64898273569798,168.08742390136217,-1.5866872063962456,-1.5866872063962456,-1.5866872063962456,0.22736596047061897,0.22736596047061897,0.22736596047061897,-1.8140531668668645,-1.8140531668668645,-1.8140531668668645,0.0,0.0,0.0,166.3173069367353
1824,2022-03-11,168.00912677492988,160.92983720194428,171.4528410074919,167.72980971239616,168.20347702596354,-1.8525188249936841,-1.8525188249936841,-1.8525188249936841,0.11344198800548726,0.11344198800548726,0.11344198800548726,-1.9659608129991712,-1.9659608129991712,-1.9659608129991712,0.0,0.0,0.0,166.1566079499362
1825,2022-03-12,168.11425940672822,159.98802461011056,171.36030657817972,167.799708388403,168.31953015056493,-2.687854926902914,-2.687854926902914,-2.687854926902914,-0.5745978618445378,-0.5745978618445378,-0.5745978618445378,-2.1132570650583764,-2.1132570650583764,-2.1132570650583764,0.0,0.0,0.0,165.42640447982532
1826,2022-03-13,168.2193920385266,159.86611979329427,171.11075727975668,167.88993442701857,168.44416046470758,-2.8295885979021445,-2.8295885979021445,-2.8295885979021445,-0.5745979683082448,-0.5745979683082448,-0.5745979683082448,-2.2549906295939,-2.2549906295939,-2.2549906295939,0.0,0.0,0.0,165.38980344062446
1827,2022-03-14,168.32452467032493,160.6566783842468,171.79222328029368,167.9679325676323,168.57652227315793,-2.175413097680733,-2.175413097680733,-2.175413097680733,0.21474984946704376,0.21474984946704376,0.21474984946704376,-2.3901629471477763,-2.3901629471477763,-2.3901629471477763,0.0,0.0,0.0,166.1491115726442
1828,2022-03-15,168.42965730212327,160.53625800463297,171.95892796117306,168.05888431975052,168.70219739779031,-2.213961812836848,-2.213961812836848,-2.213961812836848,0.30378154167436106,0.30378154167436106,0.30378154167436106,-2.5177433545112087,-2.5177433545112087,-2.5177433545112087,0.0,0.0,0.0,166.21569548928642
1829,2022-03-16,168.53478993392156,160.13410194340003,171.76018866077573,168.14698066949933,168.8312476814987,-2.346830444299849,-2.346830444299849,-2.346830444299849,0.28985649053176044,0.28985649053176044,0.28985649053176044,-2.636686934831609,-2.636686934831609,-2.636686934831609,0.0,0.0,0.0,166.1879594896217
1830,2022-03-17,168.63992256571996,160.78783666031785,171.69318666541025,168.24039346244646,168.95738171896485,-2.5185886738096235,-2.5185886738096235,-2.5185886738096235,0.22736596047108526,0.22736596047108526,0.22736596047108526,-2.7459546342807086,-2.7459546342807086,-2.7459546342807086,0.0,0.0,0.0,166.12133389191033
1831,2022-03-18,168.74505519751827,159.66450232355288,172.0118649205822,168.31145273448584,169.08364737852827,-2.731093153148047,-2.731093153148047,-2.731093153148047,0.1134419880054624,0.1134419880054624,0.1134419880054624,-2.84453514115351,-2.84453514115351,-2.84453514115351,0.0,0.0,0.0,166.01396204437023
1832,2022-03-19,168.8501878293166,159.65309120849332,170.99934909688835,168.38582627931794,169.20756854944074,-3.5060658165258047,-3.5060658165258047,-3.5060658165258047,-0.5745978618441936,-0.5745978618441936,-0.5745978618441936,-2.931467954681611,-2.931467954681611,-2.931467954681611,0.0,0.0,0.0,165.34412201279082
1833,2022-03-20,168.955320461115,159.79794424546193,171.2057471673607,168.47617113579497,169.32830659487638,-3.580464986913706,-3.580464986913706,-3.580464986913706,-0.5745979683074387,-0.5745979683074387,-0.5745979683074387,-3.005867018606268,-3.005867018606268,-3.005867018606268,0.0,0.0,0.0,165.3748554742013
1834,2022-03-21,169.06045309291332,160.67582554121446,171.80085825198069,168.53816619026225,169.45297112462922,-2.8521944109014634,-2.8521944109014634,-2.8521944109014634,0.21474984946757675,0.21474984946757675,0.21474984946757675,-3.0669442603690404,-3.0669442603690404,-3.0669442603690404,0.0,0.0,0.0,166.20825868201186
1835,2022-03-22,169.16558572471166,160.60997875109814,171.72242014476188,168.6336252371494,169.58036840554328,-2.810250820013464,-2.810250820013464,-2.810250820013464,0.3037815416742331,0.3037815416742331,0.3037815416742331,-3.114032361687697,-3.114032361687697,-3.114032361687697,0.0,0.0,0.0,166.3553349046982
1836,2022-03-23,169.27071835651,160.60885393523176,172.21572407757492,168.73964586603438,169.70690658469093,-2.856749600356469,-2.856749600356469,-2.856749600356469,0.28985649053179285,0.28985649053179285,0.28985649053179285,-3.146606090888262,-3.146606090888262,-3.146606090888262,0.0,0.0,0.0,166.41396875615354
1837,2022-03-24,169.37585098830831,160.72356302173483,172.27049041088034,168.7994636454274,169.82796201648122,-2.9369355911192465,-2.9369355911192465,-2.9369355911192465,0.22736596047088897,0.22736596047088897,0.22736596047088897,-3.164301551590135,-3.164301551590135,-3.164301551590135,0.0,0.0,0.0,166.43891539718908
1838,2022-03-25,169.48098362010668,160.8345760905185,172.49658217287828,168.87956620832352,169.9539682545074,-3.0534907576137242,-3.0534907576137242,-3.0534907576137242,0.11344198800720516,0.11344198800720516,0.11344198800720516,-3.1669327456209295,-3.1669327456209295,-3.1669327456209295,0.0,0.0,0.0,166.42749286249295
1839,2022-03-26,169.58611625190503,160.10346412147393,171.64083100927942,168.93768172287486,170.08505042118094,-3.7291027710541007,-3.7291027710541007,-3.7291027710541007,-0.5745978618430219,-0.5745978618430219,-0.5745978618430219,-3.1545049092110786,-3.1545049092110786,-3.1545049092110786,0.0,0.0,0.0,165.85701348085092
1840,2022-03-27,169.69124888370334,160.14734371503053,172.18782760586615,168.9975302290776,170.21613258785453,-3.7018221271720337,-3.7018221271720337,-3.7018221271720337,-0.5745979683071616,-0.5745979683071616,-0.5745979683071616,-3.1272241588648724,-3.1272241588648724,-3.1272241588648724,0.0,0.0,0.0,165.98942675653132
